Actual_RUL,Material_Type,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM,Error_RandomForest,AbsError_RandomForest,Error_XGBoost,AbsError_XGBoost,Error_LightGBM,AbsError_LightGBM
0.0,Concrete,0.0,-0.002746,-0.0029737342327333625,0.0,0.0,-0.0027459999546408653,0.0027459999546408653,-0.0029737342327333625,0.0029737342327333625
0.0,Concrete,0.0,-0.018415285,-0.017465589719544077,0.0,0.0,-0.018415285274386406,0.018415285274386406,-0.017465589719544077,0.017465589719544077
0.0,Concrete,0.0,-0.007219919,-0.003071694789526665,0.0,0.0,-0.007219919003546238,0.007219919003546238,-0.003071694789526665,0.003071694789526665
0.0,Concrete,0.0,-0.011270374,-0.00834397578029622,0.0,0.0,-0.011270374059677124,0.011270374059677124,-0.00834397578029622,0.00834397578029622
0.0,Concrete,0.0,-0.009312298,0.00605189397817475,0.0,0.0,-0.009312298148870468,0.009312298148870468,0.00605189397817475,0.00605189397817475
0.0,Concrete,0.0,0.020308385,-0.017922704650563427,0.0,0.0,0.02030838467180729,0.02030838467180729,-0.017922704650563427,0.017922704650563427
0.0,Concrete,0.0,-0.00960306,0.008559526444299687,0.0,0.0,-0.009603059850633144,0.009603059850633144,0.008559526444299687,0.008559526444299687
0.0,Concrete,0.0,0.027320746,-0.0008855976972918045,0.0,0.0,0.027320746332406998,0.027320746332406998,-0.0008855976972918045,0.0008855976972918045
0.0,Concrete,0.0,-0.019900486,-0.005659713640952002,0.0,0.0,-0.01990048587322235,0.01990048587322235,-0.005659713640952002,0.005659713640952002
0.0,Concrete,0.0,-0.01078517,0.006794067160068398,0.0,0.0,-0.010785169899463654,0.010785169899463654,0.006794067160068398,0.006794067160068398
0.0,Concrete,0.0,-0.010221886,-0.005481366698858296,0.0,0.0,-0.010221886448562145,0.010221886448562145,-0.005481366698858296,0.005481366698858296
0.0,Concrete,0.0,-0.020363798,0.008559526444299687,0.0,0.0,-0.02036379836499691,0.02036379836499691,0.008559526444299687,0.008559526444299687
0.0,Concrete,0.0,0.0005441395,-0.009783501824481034,0.0,0.0,0.0005441394750960171,0.0005441394750960171,-0.009783501824481034,0.009783501824481034
0.0,Concrete,0.0,0.019990811,-0.006190568839822573,0.0,0.0,0.019990811124444008,0.019990811124444008,-0.006190568839822573,0.006190568839822573
0.0,Concrete,0.0,0.11650179,0.004513291732224406,0.0,0.0,0.11650179326534271,0.11650179326534271,0.004513291732224406,0.004513291732224406
0.0,Concrete,0.0,-0.011249848,-0.009961047853807307,0.0,0.0,-0.011249847710132599,0.011249847710132599,-0.009961047853807307,0.009961047853807307
0.0,Concrete,0.0,-0.008537012,-0.008101961308010937,0.0,0.0,-0.00853701215237379,0.00853701215237379,-0.008101961308010937,0.008101961308010937
0.0,Concrete,0.0,0.020430297,-0.0005159237122158161,0.0,0.0,0.020430296659469604,0.020430296659469604,-0.0005159237122158161,0.0005159237122158161
0.0,Concrete,0.0,-0.028005157,-0.010873315652510518,0.0,0.0,-0.02800515666604042,0.02800515666604042,-0.010873315652510518,0.010873315652510518
0.0,Concrete,0.0,0.19521256,-0.010786337841389066,0.0,0.0,0.19521255791187286,0.19521255791187286,-0.010786337841389066,0.010786337841389066
0.0,Concrete,0.0,0.01481658,-0.0008855976972918045,0.0,0.0,0.014816580340266228,0.014816580340266228,-0.0008855976972918045,0.0008855976972918045
0.0,Concrete,0.0,-0.008827559,0.008559526444299687,0.0,0.0,-0.00882755871862173,0.00882755871862173,0.008559526444299687,0.008559526444299687
0.0,Concrete,0.0,-0.019829864,-0.010106810215076454,0.0,0.0,-0.01982986368238926,0.01982986368238926,-0.010106810215076454,0.010106810215076454
0.0,Concrete,0.0,-0.010742453,-0.015520204212202245,0.0,0.0,-0.010742452926933765,0.010742452926933765,-0.015520204212202245,0.015520204212202245
0.0,Concrete,0.0,0.03577073,0.00025548446707388347,0.0,0.0,0.035770729184150696,0.035770729184150696,0.00025548446707388347,0.00025548446707388347
0.0,Concrete,0.0,0.019606248,-0.0031179567244316625,0.0,0.0,0.019606247544288635,0.019606247544288635,-0.0031179567244316625,0.0031179567244316625
0.0,Concrete,0.0,-0.023822686,-0.001694371684017339,0.0,0.0,-0.023822685703635216,0.023822685703635216,-0.001694371684017339,0.001694371684017339
0.0,Concrete,0.0,0.008003679,-0.003271446396302315,0.0,0.0,0.008003679104149342,0.008003679104149342,-0.003271446396302315,0.003271446396302315
0.0,Concrete,0.0,-0.013237088,0.0013782404313735718,0.0,0.0,-0.013237087987363338,0.013237087987363338,0.0013782404313735718,0.0013782404313735718
0.0,Concrete,0.0,-0.019649135,-0.0029737342327333625,0.0,0.0,-0.019649134948849678,0.019649134948849678,-0.0029737342327333625,0.0029737342327333625
0.0,Concrete,0.0,-0.008311937,-0.0021649602460078283,0.0,0.0,-0.008311936631798744,0.008311936631798744,-0.0021649602460078283,0.0021649602460078283
0.0,Concrete,0.0,-0.04557521,0.002187014418099106,0.0,0.0,-0.045575208961963654,0.045575208961963654,0.002187014418099106,0.002187014418099106
0.0,Concrete,0.0,-0.11938885,0.00019979245957204908,0.0,0.0,-0.11938884854316711,0.11938884854316711,0.00019979245957204908,0.00019979245957204908
0.0,Concrete,0.0,-0.21061783,0.009333222833232197,0.0,0.0,-0.2106178253889084,0.2106178253889084,0.009333222833232197,0.009333222833232197
0.0,Concrete,0.0,0.052981574,-0.0029737342327333625,0.0,0.0,0.05298157408833504,0.05298157408833504,-0.0029737342327333625,0.0029737342327333625
0.0,Concrete,0.0,-0.0002009216,-0.01098209694226923,0.0,0.0,-0.00020092159684281796,0.00020092159684281796,-0.01098209694226923,0.01098209694226923
0.0,Concrete,0.0,0.0068387277,0.0021496486106632713,0.0,0.0,0.006838727742433548,0.006838727742433548,0.0021496486106632713,0.0021496486106632713
0.0,Concrete,0.0,-0.010348449,-0.013316162845246853,0.0,0.0,-0.01034844946116209,0.01034844946116209,-0.013316162845246853,0.013316162845246853
0.0,Concrete,0.0,-0.12294207,-0.002624942192604771,0.0,0.0,-0.12294206768274307,0.12294206768274307,-0.002624942192604771,0.002624942192604771
0.0,Concrete,0.0,-0.02568513,-0.00510517868295872,0.0,0.0,-0.025685129687190056,0.025685129687190056,-0.00510517868295872,0.00510517868295872
0.0,Concrete,0.0,0.034816816,0.008559526444299687,0.0,0.0,0.034816816449165344,0.034816816449165344,0.008559526444299687,0.008559526444299687
0.0,Concrete,0.0,0.113353536,-0.007214582775787602,0.0,0.0,0.11335353553295135,0.11335353553295135,-0.007214582775787602,0.007214582775787602
0.0,Concrete,0.0,0.08689991,-0.01418062883947422,0.0,0.0,0.08689990639686584,0.08689990639686584,-0.01418062883947422,0.01418062883947422
0.0,Concrete,0.0,-0.027551597,0.0029584225973888056,0.0,0.0,-0.027551596984267235,0.027551596984267235,0.0029584225973888056,0.0029584225973888056
0.0,Concrete,0.0,0.059129074,-0.001343000408825571,0.0,0.0,0.05912907421588898,0.05912907421588898,-0.001343000408825571,0.001343000408825571
0.0,Concrete,0.0,-0.017437188,-0.00878517911706896,0.0,0.0,-0.01743718795478344,0.01743718795478344,-0.00878517911706896,0.00878517911706896
0.0,Concrete,0.0,0.18305898,-0.010470581682422472,0.0,0.0,0.1830589771270752,0.1830589771270752,-0.010470581682422472,0.010470581682422472
0.0,Concrete,0.0,0.008050168,0.009735395181038031,0.0,0.0,0.008050167933106422,0.008050167933106422,0.009735395181038031,0.009735395181038031
0.0,Concrete,0.0,0.033133555,-0.012049184389248867,0.0,0.0,0.033133555203676224,0.033133555203676224,-0.012049184389248867,0.012049184389248867
0.0,Concrete,0.0,0.10810772,-0.007469931388538596,0.0,0.0,0.10810772329568863,0.10810772329568863,-0.007469931388538596,0.007469931388538596
0.0,Concrete,0.0,0.011526672,-0.006925801545852229,0.0,0.0,0.011526672169566154,0.011526672169566154,-0.006925801545852229,0.006925801545852229
0.0,Concrete,0.0,0.012604199,0.003254555301768918,0.0,0.0,0.012604199349880219,0.012604199349880219,0.003254555301768918,0.003254555301768918
0.0,Concrete,0.0,-0.02242908,-0.48558481493894357,0.0,0.0,-0.022429080680012703,0.022429080680012703,-0.48558481493894357,0.48558481493894357
0.0,Concrete,0.0,0.07171593,0.009532372829380352,0.0,0.0,0.07171592861413956,0.07171592861413956,0.009532372829380352,0.009532372829380352
0.0,Concrete,0.0,-0.057814125,-0.0018932468177251418,0.0,0.0,-0.05781412497162819,0.05781412497162819,-0.0018932468177251418,0.0018932468177251418
0.0,Concrete,0.0,0.05017662,-0.0043568365531661685,0.0,0.0,0.05017662048339844,0.05017662048339844,-0.0043568365531661685,0.0043568365531661685
0.0,Concrete,0.0,0.03156254,-0.001343000408825571,0.0,0.0,0.03156254068017006,0.03156254068017006,-0.001343000408825571,0.001343000408825571
0.0,Concrete,0.0,0.03438319,0.0005657776255661185,0.0,0.0,0.03438318893313408,0.03438318893313408,0.0005657776255661185,0.0005657776255661185
0.0,Concrete,0.0,0.03907497,0.0018477194093453185,0.0,0.0,0.03907496854662895,0.03907496854662895,0.0018477194093453185,0.0018477194093453185
0.0,Concrete,0.0,0.021526061,-0.0019931934316050337,0.0,0.0,0.02152606099843979,0.02152606099843979,-0.0019931934316050337,0.0019931934316050337
0.0,Concrete,0.0,0.0047401,0.0012840730324171594,0.0,0.0,0.004740099888294935,0.004740099888294935,0.0012840730324171594,0.0012840730324171594
0.0,Concrete,0.0,-0.016427536,-0.0027415355613975853,0.0,0.0,-0.01642753556370735,0.01642753556370735,-0.0027415355613975853,0.0027415355613975853
0.0,Concrete,0.0,0.023771927,0.0006692714375437956,0.0,0.0,0.023771926760673523,0.023771926760673523,0.0006692714375437956,0.0006692714375437956
0.0,Concrete,0.0,-0.02416232,0.0013782404313735718,0.0,0.0,-0.02416232042014599,0.02416232042014599,0.0013782404313735718,0.0013782404313735718
0.0,Concrete,0.0,0.0076609417,-0.002801967418330568,0.0,0.0,0.007660941686481237,0.007660941686481237,-0.002801967418330568,0.002801967418330568
0.0,Concrete,0.0,-0.19847094,0.0059224158342908164,0.0,0.0,-0.19847093522548676,0.19847093522548676,0.0059224158342908164,0.0059224158342908164
0.0,Concrete,0.0,0.034797274,-0.012049184389248867,0.0,0.0,0.03479727357625961,0.03479727357625961,-0.012049184389248867,0.012049184389248867
0.0,Concrete,0.0,0.00092918886,-0.007605951205737955,0.0,0.0,0.0009291888563893735,0.0009291888563893735,-0.007605951205737955,0.007605951205737955
0.0,Concrete,0.0,0.034850277,0.004994396918274726,0.0,0.0,0.03485027700662613,0.03485027700662613,0.004994396918274726,0.004994396918274726
0.0,Concrete,0.0,0.05900162,-0.01592117860429209,0.0,0.0,0.0590016208589077,0.0590016208589077,-0.01592117860429209,0.01592117860429209
0.0,Concrete,0.0,0.012380959,0.005821473614884482,0.0,0.0,0.012380958534777164,0.012380958534777164,0.005821473614884482,0.005821473614884482
0.0,Concrete,0.0,0.12058131,-0.013978463231938534,0.0,0.0,0.12058130651712418,0.12058130651712418,-0.013978463231938534,0.013978463231938534
0.0,Concrete,0.0,-0.06811396,-0.0019236010409709374,0.0,0.0,-0.06811396032571793,0.06811396032571793,-0.0019236010409709374,0.0019236010409709374
0.0,Concrete,0.0,-0.052063294,-0.01963992250908857,0.0,0.0,-0.052063293755054474,0.052063293755054474,-0.01963992250908857,0.01963992250908857
0.0,Concrete,0.0,0.15650766,-0.011881877346585218,0.0,0.0,0.15650765597820282,0.15650765597820282,-0.011881877346585218,0.011881877346585218
0.0,Concrete,0.0,0.018080255,-0.009426355035710484,0.0,0.0,0.018080255016684532,0.018080255016684532,-0.009426355035710484,0.009426355035710484
0.0,Concrete,0.0,-0.054667607,-0.005711787062148566,0.0,0.0,-0.05466760694980621,0.05466760694980621,-0.005711787062148566,0.005711787062148566
0.0,Concrete,0.0,-0.035873353,-0.01676906859197508,0.0,0.0,-0.035873353481292725,0.035873353481292725,-0.01676906859197508,0.01676906859197508
0.0,Concrete,0.0,-0.012709016,-0.010822785812827165,0.0,0.0,-0.012709015980362892,0.012709015980362892,-0.010822785812827165,0.010822785812827165
0.0,Concrete,0.0,-0.016543968,-0.015505532625515114,0.0,0.0,-0.01654396764934063,0.01654396764934063,-0.015505532625515114,0.015505532625515114
0.0,Concrete,0.0,-0.061849628,0.0025365127348146266,0.0,0.0,-0.061849627643823624,0.061849627643823624,0.0025365127348146266,0.0025365127348146266
0.0,Concrete,0.0,0.0063688513,-0.01760643861565652,0.0,0.0,0.006368851289153099,0.006368851289153099,-0.01760643861565652,0.01760643861565652
0.0,Concrete,0.0,-0.01035887,-0.007750173697436254,0.0,0.0,-0.010358870029449463,0.010358870029449463,-0.007750173697436254,0.007750173697436254
0.0,Concrete,0.0,0.10836479,-0.009797827512896297,0.0,0.0,0.10836479067802429,0.10836479067802429,-0.009797827512896297,0.009797827512896297
0.0,Concrete,0.0,-0.03629131,-0.01265557373551773,0.0,0.0,-0.03629130870103836,0.03629130870103836,-0.01265557373551773,0.01265557373551773
0.0,Concrete,0.0,-0.027742803,0.0039273094712950945,0.0,0.0,-0.02774280309677124,0.02774280309677124,0.0039273094712950945,0.0039273094712950945
0.0,Concrete,0.0,0.00958215,-0.01024306181574682,0.0,0.0,0.009582149796187878,0.009582149796187878,-0.01024306181574682,0.01024306181574682
0.0,Concrete,0.0,-0.18592185,-0.019389178040667483,0.0,0.0,-0.18592184782028198,0.18592184782028198,-0.019389178040667483,0.019389178040667483
0.0,Concrete,0.0,0.16221039,-0.011645033430523841,0.0,0.0,0.1622103899717331,0.1622103899717331,-0.011645033430523841,0.011645033430523841
0.0,Concrete,0.0,-0.020973757,-0.008363871733060762,0.0,0.0,-0.020973756909370422,0.020973756909370422,-0.008363871733060762,0.008363871733060762
0.0,Concrete,0.0,0.05008661,-0.012678486273513699,0.0,0.0,0.050086610019207,0.050086610019207,-0.012678486273513699,0.012678486273513699
0.0,Concrete,0.0,-0.04164599,-0.013452182662446212,0.0,0.0,-0.04164598882198334,0.04164598882198334,-0.013452182662446212,0.013452182662446212
0.0,Concrete,0.0,0.00470977,-0.017581285068238632,0.0,0.0,0.00470976997166872,0.00470976997166872,-0.017581285068238632,0.017581285068238632
0.0,Concrete,0.0,0.0020289435,-0.007903663369306905,0.0,0.0,0.002028943505138159,0.002028943505138159,-0.007903663369306905,0.007903663369306905
0.0,Concrete,0.0,0.14816841,-0.005148140685220408,0.0,0.0,0.1481684148311615,0.1481684148311615,-0.005148140685220408,0.005148140685220408
0.0,Concrete,0.0,0.016097069,-0.024178248811942568,0.0,0.0,0.016097068786621094,0.016097068786621094,-0.024178248811942568,0.024178248811942568
0.0,Concrete,0.0,-0.21040903,0.006595170003816993,0.0,0.0,-0.2104090303182602,0.2104090303182602,0.006595170003816993,0.006595170003816993
0.0,Concrete,0.0,0.03000526,-0.006258315654596814,0.0,0.0,0.030005259439349174,0.030005259439349174,-0.006258315654596814,0.006258315654596814
0.0,Concrete,0.0,0.012947297,-0.004339366698494875,0.0,0.0,0.012947296723723412,0.012947296723723412,-0.004339366698494875,0.004339366698494875
0.0,Concrete,0.0,-0.19115424,0.005876874596965951,0.0,0.0,-0.19115424156188965,0.19115424156188965,0.005876874596965951,0.005876874596965951
0.0,Concrete,0.0,0.03598167,-0.00524230808417682,0.0,0.0,0.0359816700220108,0.0359816700220108,-0.00524230808417682,0.00524230808417682
0.0,Concrete,0.0,-0.0052325297,-0.0031634979617565276,0.0,0.0,-0.00523252971470356,0.00523252971470356,-0.0031634979617565276,0.0031634979617565276
0.0,Concrete,0.0,-0.18469962,-0.01462834242460492,0.0,0.0,-0.1846996247768402,0.1846996247768402,-0.01462834242460492,0.01462834242460492
0.0,Concrete,0.0,0.010704753,-0.007044884063872973,0.0,0.0,0.01070475298911333,0.01070475298911333,-0.007044884063872973,0.007044884063872973
0.0,Concrete,0.0,0.011611101,-0.0008903334200698851,0.0,0.0,0.01161110121756792,0.01161110121756792,-0.0008903334200698851,0.0008903334200698851
0.0,Concrete,0.0,0.01325867,0.0039273094712950945,0.0,0.0,0.013258670456707478,0.013258670456707478,0.0039273094712950945,0.0039273094712950945
0.0,Concrete,0.0,-0.045342907,0.002281563764334351,0.0,0.0,-0.045342907309532166,0.045342907309532166,0.002281563764334351,0.002281563764334351
0.0,Concrete,0.0,0.4338369,0.00029692104087047043,0.0,0.0,0.4338369071483612,0.4338369071483612,0.00029692104087047043,0.00029692104087047043
0.0,Concrete,0.0,-0.050216507,-0.021177598518058692,0.0,0.0,-0.05021650716662407,0.05021650716662407,-0.021177598518058692,0.021177598518058692
0.0,Concrete,0.0,-0.025283592,-0.010831879078713934,0.0,0.0,-0.02528359182178974,0.02528359182178974,-0.010831879078713934,0.010831879078713934
0.0,Concrete,0.0,-0.0051174904,0.0031129261721815978,0.0,0.0,-0.005117490421980619,0.005117490421980619,0.0031129261721815978,0.0031129261721815978
0.0,Concrete,0.0,0.035779938,-0.004841774433694966,0.0,0.0,0.035779938101768494,0.035779938101768494,-0.004841774433694966,0.004841774433694966
0.0,Concrete,0.0,0.010566405,-0.012190813518836188,0.0,0.0,0.010566405020654202,0.010566405020654202,-0.012190813518836188,0.012190813518836188
0.0,Concrete,0.0,0.13152008,0.001105695027596005,0.0,0.0,0.131520077586174,0.131520077586174,0.001105695027596005,0.001105695027596005
0.0,Concrete,0.0,0.00901681,-0.01155546196334601,0.0,0.0,0.009016809985041618,0.009016809985041618,-0.01155546196334601,0.01155546196334601
0.0,Concrete,0.0,-0.011157436,0.005955184052339185,0.0,0.0,-0.011157436296343803,0.011157436296343803,0.005955184052339185,0.005955184052339185
0.0,Concrete,0.0,-0.01932845,-0.019504595265141388,0.0,0.0,-0.01932845078408718,0.01932845078408718,-0.019504595265141388,0.019504595265141388
0.0,Concrete,0.0,0.034016125,0.007699601907861324,0.0,0.0,0.03401612490415573,0.03401612490415573,0.007699601907861324,0.007699601907861324
0.0,Concrete,0.0,-0.044819098,-0.008778529115645032,0.0,0.0,-0.044819097965955734,0.044819097965955734,-0.008778529115645032,0.008778529115645032
0.0,Concrete,0.0,0.022240067,-0.001027226826879126,0.0,0.0,0.022240066900849342,0.022240066900849342,-0.001027226826879126,0.001027226826879126
0.0,Concrete,0.0,-0.036024265,-0.004897466441196799,0.0,0.0,-0.03602426499128342,0.03602426499128342,-0.004897466441196799,0.004897466441196799
0.0,Concrete,0.0,0.1742103,-0.013632691810319309,0.0,0.0,0.1742102950811386,0.1742102950811386,-0.013632691810319309,0.013632691810319309
0.0,Concrete,0.0,0.049138047,0.008417897314712366,0.0,0.0,0.04913804680109024,0.04913804680109024,0.008417897314712366,0.008417897314712366
0.0,Concrete,0.0,0.0039427513,-0.008961594819028938,0.0,0.0,0.0039427513256669044,0.0039427513256669044,-0.008961594819028938,0.008961594819028938
0.0,Concrete,0.0,0.15063284,-0.00471440073781289,0.0,0.0,0.150632843375206,0.150632843375206,-0.00471440073781289,0.00471440073781289
0.0,Concrete,0.0,-0.030758994,-0.012190813518836188,0.0,0.0,-0.030758993700146675,0.030758993700146675,-0.012190813518836188,0.012190813518836188
0.0,Concrete,0.0,0.015309312,-0.0002994343886532805,0.0,0.0,0.015309312380850315,0.015309312380850315,-0.0002994343886532805,0.0002994343886532805
0.0,Concrete,0.0,0.11351591,-0.015058306754576159,0.0,0.0,0.11351591348648071,0.11351591348648071,-0.015058306754576159,0.015058306754576159
0.0,Concrete,0.0,-0.0017188756,-0.0061808189685510165,0.0,0.0,-0.0017188756028190255,0.0017188756028190255,-0.0061808189685510165,0.0061808189685510165
0.0,Concrete,0.0,-0.12280513,-0.014103366327812648,0.0,0.0,-0.12280513346195221,0.12280513346195221,-0.014103366327812648,0.014103366327812648
0.0,Concrete,0.0,-0.10634203,-0.019374248468743097,0.0,0.0,-0.10634203255176544,0.10634203255176544,-0.019374248468743097,0.019374248468743097
0.0,Concrete,0.0,-0.19161034,0.008283749576107299,0.0,0.0,-0.19161033630371094,0.19161033630371094,0.008283749576107299,0.008283749576107299
0.0,Concrete,0.0,0.95502955,-0.004175294300139738,0.0,0.0,0.9550295472145081,0.9550295472145081,-0.004175294300139738,0.004175294300139738
0.0,Concrete,0.0,-0.030342458,-0.006159682814935132,0.0,0.0,-0.030342457816004753,0.030342457816004753,-0.006159682814935132,0.006159682814935132
0.0,Concrete,0.0,-0.04913381,-0.009644104693891143,0.0,0.0,-0.04913381114602089,0.04913381114602089,-0.009644104693891143,0.009644104693891143
0.0,Concrete,0.0,0.026887948,0.0021910851844598577,0.0,0.0,0.02688794769346714,0.02688794769346714,0.0021910851844598577,0.0021910851844598577
0.0,Concrete,0.0,0.034152422,-0.008834221123146867,0.0,0.0,0.03415242210030556,0.03415242210030556,-0.008834221123146867,0.008834221123146867
0.0,Concrete,0.0,-0.029062286,0.00269792996986744,0.0,0.0,-0.029062286019325256,0.029062286019325256,0.00269792996986744,0.00269792996986744
0.0,Concrete,0.0,0.019090611,0.0002401194493498937,0.0,0.0,0.01909061148762703,0.01909061148762703,0.0002401194493498937,0.0002401194493498937
0.0,Concrete,0.0,-0.015226829,-0.004594263131190385,0.0,0.0,-0.01522682886570692,0.01522682886570692,-0.004594263131190385,0.004594263131190385
0.0,Concrete,0.0,0.094571486,0.01006324502942246,0.0,0.0,0.09457148611545563,0.09457148611545563,0.01006324502942246,0.01006324502942246
0.0,Concrete,0.0,-0.09426917,-0.009633198005422882,0.0,0.0,-0.09426917135715485,0.09426917135715485,-0.009633198005422882,0.009633198005422882
0.0,Concrete,0.0,-0.033685833,-0.001616058683160661,0.0,0.0,-0.0336858332157135,0.0336858332157135,-0.001616058683160661,0.001616058683160661
0.0,Concrete,0.0,-0.12138383,0.0029998591711853915,0.0,0.0,-0.12138383090496063,0.12138383090496063,0.0029998591711853915,0.0029998591711853915
0.0,Concrete,0.0,-0.056997165,0.00977683175483462,0.0,0.0,-0.05699716508388519,0.05699716508388519,0.00977683175483462,0.00977683175483462
0.0,Concrete,0.0,0.089041896,-0.015867080741301692,0.0,0.0,0.08904189616441727,0.08904189616441727,-0.015867080741301692,0.015867080741301692
0.0,Concrete,0.0,0.03881163,0.0026048721549297702,0.0,0.0,0.03881163150072098,0.03881163150072098,0.0026048721549297702,0.0026048721549297702
0.0,Concrete,0.0,0.054767016,-0.010113583671862889,0.0,0.0,0.05476701632142067,0.05476701632142067,-0.010113583671862889,0.010113583671862889
0.0,Concrete,0.0,0.116296865,0.0042710415302563715,0.0,0.0,0.11629686504602432,0.11629686504602432,0.0042710415302563715,0.0042710415302563715
0.0,Concrete,0.0,0.026638469,-0.001652935110220752,0.0,0.0,0.026638468727469444,0.026638468727469444,-0.001652935110220752,0.001652935110220752
0.0,Concrete,0.0,0.028479265,-0.010728385266736255,0.0,0.0,0.028479265049099922,0.028479265049099922,-0.010728385266736255,0.010728385266736255
0.0,Concrete,0.0,0.051028613,-0.003628539889520783,0.0,0.0,0.05102861300110817,0.05102861300110817,-0.003628539889520783,0.003628539889520783
0.0,Concrete,0.0,0.020265194,0.0025365127348146266,0.0,0.0,0.02026519365608692,0.02026519365608692,0.0025365127348146266,0.0025365127348146266
0.0,Concrete,0.0,0.0238964,-0.004219142184571608,0.0,0.0,0.02389639988541603,0.02389639988541603,-0.004219142184571608,0.004219142184571608
0.0,Concrete,0.0,-0.23120172,0.002193373394102672,0.0,0.0,-0.23120172321796417,0.23120172321796417,0.002193373394102672,0.002193373394102672
0.0,Concrete,0.0,-0.008404052,-0.014084977662425575,0.0,0.0,-0.008404051885008812,0.008404051885008812,-0.014084977662425575,0.014084977662425575
0.0,Concrete,0.0,0.036733918,-0.014139192265677634,0.0,0.0,0.03673391789197922,0.03673391789197922,-0.014139192265677634,0.014139192265677634
0.0,Concrete,0.0,-0.016113017,0.0039273094712950945,0.0,0.0,-0.01611301675438881,0.01611301675438881,0.0039273094712950945,0.0039273094712950945
0.0,Concrete,0.0,-0.02626703,-0.008834221123146867,0.0,0.0,-0.026267029345035553,0.026267029345035553,-0.008834221123146867,0.008834221123146867
0.0,Concrete,0.0,-0.031819686,-0.006669546069555913,0.0,0.0,-0.03181968629360199,0.03181968629360199,-0.006669546069555913,0.006669546069555913
0.0,Concrete,0.0,0.0047767395,-0.0010381335153473877,0.0,0.0,0.00477673951536417,0.00477673951536417,-0.0010381335153473877,0.0010381335153473877
0.0,Concrete,0.0,-0.0140816625,0.009409737004821807,0.0,0.0,-0.014081662520766258,0.014081662520766258,0.009409737004821807,0.009409737004821807
0.0,Concrete,0.0,-0.029503893,-0.0038852941373606086,0.0,0.0,-0.029503893107175827,0.029503893107175827,-0.0038852941373606086,0.0038852941373606086
0.0,Concrete,0.0,0.015513223,-0.001652935110220752,0.0,0.0,0.01551322266459465,0.01551322266459465,-0.001652935110220752,0.001652935110220752
0.0,Concrete,0.0,-0.08610206,-0.0031153633623206838,0.0,0.0,-0.08610206097364426,0.08610206097364426,-0.0031153633623206838,0.0031153633623206838
0.0,Concrete,0.0,-0.020705482,-0.02072428276964612,0.0,0.0,-0.020705481991171837,0.020705481991171837,-0.02072428276964612,0.02072428276964612
0.0,Concrete,0.0,0.010966692,-0.015462300767934905,0.0,0.0,0.010966692119836807,0.010966692119836807,-0.015462300767934905,0.015462300767934905
0.0,Concrete,0.0,0.008615788,-0.001652935110220752,0.0,0.0,0.008615788072347641,0.008615788072347641,-0.001652935110220752,0.001652935110220752
0.0,Concrete,0.0,0.061243184,-0.006497753687801039,0.0,0.0,0.06124318391084671,0.06124318391084671,-0.006497753687801039,0.006497753687801039
0.0,Concrete,0.0,0.03731182,0.00024122903336863604,0.0,0.0,0.037311818450689316,0.037311818450689316,0.00024122903336863604,0.00024122903336863604
0.0,Concrete,0.0,-0.022552352,0.01055052814376713,0.0,0.0,-0.022552352398633957,0.022552352398633957,0.01055052814376713,0.01055052814376713
0.0,Concrete,0.0,-0.044448163,-0.008534980965036494,0.0,0.0,-0.044448163360357285,0.044448163360357285,-0.008534980965036494,0.008534980965036494
0.0,Concrete,0.0,-0.043354336,-0.008688050535770538,0.0,0.0,-0.0433543361723423,0.0433543361723423,-0.008688050535770538,0.008688050535770538
0.0,Concrete,0.0,-0.0013352745,-0.009661297819756623,0.0,0.0,-0.001335274544544518,0.001335274544544518,-0.009661297819756623,0.009661297819756623
0.0,Concrete,0.0,0.013334388,0.0051901560191548925,0.0,0.0,0.01333438791334629,0.01333438791334629,0.0051901560191548925,0.0051901560191548925
0.0,Concrete,0.0,-0.02788301,-0.004533543280546511,0.0,0.0,-0.027883009985089302,0.027883009985089302,-0.004533543280546511,0.004533543280546511
0.0,Concrete,0.0,-0.15492044,-0.00255062221180391,0.0,0.0,-0.15492044389247894,0.15492044389247894,-0.00255062221180391,0.00255062221180391
0.0,Concrete,0.0,-0.048580926,-0.009666374265887375,0.0,0.0,-0.04858092591166496,0.04858092591166496,-0.009666374265887375,0.009666374265887375
0.0,Concrete,0.0,0.26140857,0.002120333135595604,0.0,0.0,0.26140856742858887,0.26140856742858887,0.002120333135595604,0.002120333135595604
0.0,Concrete,0.0,0.09061792,-0.016708340528970824,0.0,0.0,0.09061791747808456,0.09061791747808456,-0.016708340528970824,0.016708340528970824
0.0,Concrete,0.0,-0.1260506,-0.0058856742489490224,0.0,0.0,-0.12605060636997223,0.12605060636997223,-0.0058856742489490224,0.0058856742489490224
0.0,Concrete,0.0,-0.06348861,-0.012966264717881617,0.0,0.0,-0.06348861008882523,0.06348861008882523,-0.012966264717881617,0.012966264717881617
0.0,Concrete,0.0,0.027172033,-0.012608442679190235,0.0,0.0,0.027172032743692398,0.027172032743692398,-0.012608442679190235,0.012608442679190235
0.0,Concrete,0.0,0.009143566,-0.002242887611592848,0.0,0.0,0.009143565781414509,0.009143565781414509,-0.002242887611592848,0.002242887611592848
